Fp1_mean,Fp2_mean,F3_mean,F4_mean,C3_mean,C4_mean,P3_mean,P4_mean,O1_mean,O2_mean,F7_mean,F8_mean,T7_mean,T8_mean,P7_mean,P8_mean,Fz_mean,Cz_mean,Pz_mean,Fp1_std,Fp2_std,F3_std,F4_std,C3_std,C4_std,P3_std,P4_std,O1_std,O2_std,F7_std,F8_std,T7_std,T8_std,P7_std,P8_std,Fz_std,Cz_std,Pz_std,Fp1_min,Fp2_min,F3_min,F4_min,C3_min,C4_min,P3_min,P4_min,O1_min,O2_min,F7_min,F8_min,T7_min,T8_min,P7_min,P8_min,Fz_min,Cz_min,Pz_min,Fp1_max,Fp2_max,F3_max,F4_max,C3_max,C4_max,P3_max,P4_max,O1_max,O2_max,F7_max,F8_max,T7_max,T8_max,P7_max,P8_max,Fz_max,Cz_max,Pz_max,Fp1_peak_count,Fp1_peak_mean,Fp1_peak_std,Fp1_peak_min,Fp1_peak_max,Fp2_peak_count,Fp2_peak_mean,Fp2_peak_std,Fp2_peak_min,Fp2_peak_max,F3_peak_count,F3_peak_mean,F3_peak_std,F3_peak_min,F3_peak_max,F4_peak_count,F4_peak_mean,F4_peak_std,F4_peak_min,F4_peak_max,C3_peak_count,C3_peak_mean,C3_peak_std,C3_peak_min,C3_peak_max,C4_peak_count,C4_peak_mean,C4_peak_std,C4_peak_min,C4_peak_max,P3_peak_count,P3_peak_mean,P3_peak_std,P3_peak_min,P3_peak_max,P4_peak_count,P4_peak_mean,P4_peak_std,P4_peak_min,P4_peak_max,O1_peak_count,O1_peak_mean,O1_peak_std,O1_peak_min,O1_peak_max,O2_peak_count,O2_peak_mean,O2_peak_std,O2_peak_min,O2_peak_max,F7_peak_count,F7_peak_mean,F7_peak_std,F7_peak_min,F7_peak_max,F8_peak_count,F8_peak_mean,F8_peak_std,F8_peak_min,F8_peak_max,T7_peak_count,T7_peak_mean,T7_peak_std,T7_peak_min,T7_peak_max,T8_peak_count,T8_peak_mean,T8_peak_std,T8_peak_min,T8_peak_max,P7_peak_count,P7_peak_mean,P7_peak_std,P7_peak_min,P7_peak_max,P8_peak_count,P8_peak_mean,P8_peak_std,P8_peak_min,P8_peak_max,Fz_peak_count,Fz_peak_mean,Fz_peak_std,Fz_peak_min,Fz_peak_max,Cz_peak_count,Cz_peak_mean,Cz_peak_std,Cz_peak_min,Cz_peak_max,Pz_peak_count,Pz_peak_mean,Pz_peak_std,Pz_peak_min,Pz_peak_max,ID,Class
88.875,95.1875,115.859375,104.015625,121.7265625,116.7734375,128.4296875,123.2578125,150.328125,155.453125,114.984375,166.625,119.28125,124.28125,132.1171875,57.7265625,117.734375,119.359375,121.765625,125.81013065877467,128.77262816211964,136.2830966448237,171.54549840101762,188.6812382898171,181.55219699513373,118.97294627922042,146.18175754073027,175.88194454051936,152.85276016274642,114.76768622387183,132.9855832574746,137.67941408573805,189.65106531417942,102.91091025880237,214.69655256333004,165.39594508806678,163.09814128599038,113.52855163967158,-231.0,-160.0,-204.0,-301.0,-204.0,-204.0,-94.0,-278.0,-204.0,-131.0,-167.0,-94.0,-315.0,-388.0,-94.0,-462.0,-266.0,-266.0,-125.0,367.0,437.0,531.0,508.0,568.0,678.0,494.0,568.0,494.0,568.0,420.0,494.0,457.0,641.0,457.0,457.0,578.0,543.0,473.0,6.0,261.5,88.54518620455886,121.0,367.0,7.0,241.42857142857142,85.89172110920843,156.0,402.0,6.0,279.3333333333333,61.659459038243995,163.0,347.0,8.0,331.75,110.08831681881597,226.0,473.0,5.0,317.6,134.51780551287627,126.0,494.0,7.0,273.14285714285717,197.64284423563385,126.0,678.0,4.0,337.5,65.74382100243338,236.0,420.0,2.0,383.5,36.5,347.0,420.0,33.0,306.6363636363636,140.44147237384843,52.0,494.0,8.0,383.625,146.1779202718386,126.0,568.0,9.0,248.77777777777777,45.67220836880948,200.0,310.0,6.0,322.3333333333333,123.15257023527994,163.0,494.0,3.0,322.6666666666667,86.73843182554982,200.0,384.0,7.0,352.14285714285717,181.70260519512064,16.0,641.0,3.0,359.0,91.93838516455826,236.0,457.0,1.0,457.0,0.0,457.0,457.0,4.0,323.0,62.8728876384726,226.0,402.0,9.0,241.77777777777777,144.94426344692928,15.0,473.0,3.0,308.0,66.46803743153546,261.0,402.0,v21p,ADHD
178.7265625,172.609375,174.8984375,167.9921875,180.4765625,171.8046875,193.96875,176.7109375,163.5859375,122.65625,176.1328125,162.3125,175.2421875,174.3203125,169.7421875,207.3828125,170.71875,157.0625,178.6953125,167.3820992904967,123.26102093320524,143.2504463910677,129.35067979597596,161.68882162014,136.43198291495398,192.5269972887942,162.7837632573241,193.82025634384274,129.58063415507542,155.11217028832752,99.8371705825103,161.7682675292937,97.77879047941896,121.44116530813444,129.36587442615345,132.13545528474592,161.32164525675546,172.59412853918522,-125.0,-90.0,-131.0,-90.0,-131.0,-131.0,-131.0,-131.0,-204.0,-167.0,-131.0,-94.0,-131.0,-57.0,-94.0,-57.0,-125.0,-160.0,-160.0,578.0,473.0,531.0,437.0,531.0,494.0,641.0,568.0,715.0,494.0,531.0,420.0,531.0,420.0,494.0,494.0,473.0,578.0,543.0,3.0,390.3333333333333,158.2073182743313,191.0,578.0,6.0,331.8333333333333,70.66686320727386,261.0,473.0,3.0,310.0,120.02499739637572,163.0,457.0,6.0,366.6666666666667,99.46635388690768,226.0,437.0,5.0,361.4,113.27771184129736,236.0,531.0,6.0,389.6666666666667,61.52686856614398,310.0,494.0,6.0,328.3333333333333,132.30478281436223,126.0,494.0,7.0,351.85714285714283,97.2866582710652,236.0,457.0,27.0,327.74074074074076,160.37146522592653,126.0,715.0,7.0,268.0,90.93325652838539,200.0,457.0,3.0,432.6666666666667,139.06433363335435,236.0,531.0,3.0,322.0,75.59541432300419,236.0,420.0,3.0,261.0,190.91883092036784,126.0,531.0,5.0,317.2,58.85031860576457,273.0,420.0,4.0,328.5,98.97600719366285,200.0,457.0,5.0,376.4,82.11601549028057,236.0,494.0,5.0,359.8,71.75904124220166,226.0,437.0,8.0,380.125,129.1708534267696,156.0,578.0,5.0,338.8,125.01103951251666,226.0,508.0,v21p,ADHD
136.359375,121.2578125,150.640625,136.4375,150.828125,140.8828125,147.171875,144.6015625,161.84375,170.9609375,156.59375,144.25,160.25,137.25,159.4609375,169.1484375,143.8125,140.0390625,145.5078125,98.81883004397412,105.26758151497455,135.9314749999767,159.43422359563615,158.67428676851225,182.30318353195543,166.8838112186152,182.6163889396305,185.70319378271975,146.2260897659786,112.74187908320758,97.19337004704776,96.67340912317131,96.9207810290218,106.65278880434442,98.99964923534058,155.48682755560705,192.38729811984555,175.69237593619792,-90.0,-125.0,-241.0,-231.0,-241.0,-315.0,-167.0,-278.0,-278.0,-167.0,-167.0,-94.0,-94.0,-94.0,-131.0,-20.0,-336.0,-336.0,-301.0,437.0,367.0,420.0,578.0,494.0,641.0,457.0,531.0,604.0,494.0,420.0,384.0,384.0,457.0,384.0,494.0,437.0,719.0,508.0,5.0,331.6,88.93953001899662,226.0,437.0,9.0,280.77777777777777,50.219026446994675,191.0,367.0,5.0,324.6,64.21401716136438,236.0,420.0,7.0,356.85714285714283,114.13954938886816,261.0,578.0,8.0,351.25,81.13068161922467,236.0,494.0,9.0,391.6666666666667,117.21395442143871,200.0,641.0,5.0,376.2,63.26262719805431,273.0,457.0,10.0,357.9,121.06068726056367,89.0,531.0,28.0,340.2142857142857,151.4627151533758,52.0,604.0,10.0,339.6,102.49604870432812,200.0,494.0,6.0,346.6666666666667,63.70156111814599,273.0,420.0,5.0,295.6,82.60169489786513,200.0,384.0,7.0,304.7142857142857,36.62050278859911,236.0,347.0,7.0,299.2857142857143,80.57598771295557,236.0,457.0,5.0,310.0,66.18761213399378,236.0,384.0,5.0,369.0,64.12175917736506,310.0,494.0,7.0,367.0,52.91502622129181,297.0,437.0,8.0,375.875,160.0925025571154,226.0,719.0,5.0,409.2,71.66142616498782,297.0,508.0,v21p,ADHD
146.5,153.453125,153.1328125,145.46875,156.078125,143.359375,133.921875,127.59375,137.7109375,135.6328125,144.5234375,146.7421875,136.40625,158.5078125,141.078125,147.0390625,152.6171875,138.890625,129.25,100.57104669372228,121.93575560144157,131.42048708886006,150.52270802082077,156.7127674639832,144.20019627008386,158.12885254091208,150.3111962185832,163.9827219794073,139.9274205055978,130.26659308176414,86.20733531952894,124.73678981071889,88.37972797218266,108.7363067223009,109.33776334644112,151.70402810475622,159.4240734237081,147.57317682995458,-90.0,-125.0,-167.0,-266.0,-204.0,-131.0,-204.0,-204.0,-315.0,-204.0,-131.0,-57.0,-167.0,-20.0,-131.0,-94.0,-160.0,-195.0,-231.0,402.0,437.0,531.0,543.0,604.0,531.0,604.0,568.0,531.0,494.0,531.0,384.0,494.0,420.0,384.0,420.0,578.0,578.0,543.0,5.0,303.8,84.35022228779246,156.0,402.0,7.0,326.57142857142856,91.02724418366992,226.0,437.0,5.0,339.6,112.61012387880585,200.0,531.0,8.0,397.875,95.5594546604364,226.0,543.0,4.0,420.25,135.13026122967423,273.0,604.0,9.0,355.0,131.9730612242093,163.0,531.0,5.0,368.8,128.71581099460937,236.0,604.0,7.0,336.2857142857143,112.82567373191806,236.0,568.0,27.0,307.25925925925924,104.55216404675089,126.0,531.0,12.0,328.25,89.4344499246981,163.0,494.0,6.0,371.5,72.59878327722396,310.0,531.0,4.0,328.5,55.5,273.0,384.0,4.0,393.0,65.67343450741707,310.0,494.0,7.0,304.57142857142856,53.59599436753551,273.0,420.0,6.0,353.1666666666667,44.89401098389653,273.0,384.0,5.0,317.2,88.06679283362146,200.0,420.0,7.0,361.85714285714283,136.0844575689551,156.0,578.0,10.0,331.7,126.94333381473797,191.0,578.0,5.0,367.0,99.56103655547184,261.0,543.0,v21p,ADHD
138.375,134.4609375,129.921875,132.21875,125.359375,142.7421875,148.625,151.6875,147.7578125,128.46875,138.8125,138.9921875,144.5234375,140.125,156.015625,137.0078125,115.7421875,134.1875,137.46875,191.78987025051313,131.03494168511412,154.29191115682377,117.51715823791419,186.3626865416985,108.84274910609545,148.8945618589917,131.91513318116586,163.50731381429918,138.23789477267476,123.04565121719892,82.59973652450304,135.74530138436862,90.32565753676427,151.12434179532715,98.95242602205165,166.83875218252751,121.05778863409152,141.0741100541097,-371.0,-336.0,-315.0,-231.0,-425.0,-131.0,-278.0,-131.0,-241.0,-131.0,-278.0,-57.0,-315.0,-94.0,-315.0,-94.0,-371.0,-160.0,-231.0,473.0,367.0,457.0,437.0,384.0,347.0,457.0,457.0,494.0,457.0,347.0,384.0,384.0,384.0,457.0,457.0,508.0,437.0,402.0,5.0,289.8,193.33535631125517,-55.0,473.0,3.0,273.3333333333333,87.75091009341283,156.0,367.0,4.0,328.25,75.85306519844798,273.0,457.0,9.0,253.55555555555554,82.49190008871727,156.0,437.0,3.0,297.6666666666667,62.887907334311016,236.0,384.0,6.0,328.5,18.5,310.0,347.0,4.0,374.5,54.34381289530575,310.0,457.0,11.0,329.8181818181818,86.47839265790164,236.0,457.0,36.0,297.6666666666667,110.6962811781257,89.0,494.0,12.0,307.0833333333333,114.85531357127347,126.0,457.0,4.0,264.0,105.45615202537972,89.0,347.0,4.0,246.0,79.67433714816836,200.0,384.0,3.0,347.0,52.32590180780452,273.0,384.0,5.0,317.4,36.252448193191036,273.0,384.0,6.0,322.1666666666667,62.528437974697205,273.0,457.0,5.0,302.4,78.6170464975631,236.0,457.0,5.0,289.6,124.75191381297523,121.0,508.0,8.0,305.5,85.61833915698202,121.0,437.0,5.0,360.0,51.43928459844674,297.0,402.0,v21p,ADHD
140.390625,156.1015625,151.09375,146.828125,151.1875,152.7890625,142.21875,136.7109375,137.4453125,154.390625,134.4609375,145.2890625,137.5546875,149.9453125,135.28125,149.0625,151.46875,151.1875,135.4609375,102.89427601864729,105.0887019290367,126.5243082990426,126.80464914692833,144.7701817081509,109.01604681012012,131.74414104918444,98.28346857121885,162.6931224847522,158.10458187242745,117.70260818655346,74.58200077806343,105.66615147910665,96.89724312840808,107.2913420859958,108.46348128127524,139.48837546463784,148.49856172584862,118.0340870520071,-55.0,-90.0,-94.0,-90.0,-131.0,-94.0,-131.0,-57.0,-315.0,-278.0,-167.0,-20.0,-131.0,-131.0,-57.0,-131.0,-125.0,-160.0,-55.0,402.0,367.0,494.0,473.0,494.0,420.0,420.0,457.0,531.0,494.0,384.0,310.0,347.0,347.0,420.0,384.0,473.0,613.0,437.0,5.0,240.2,65.30359867572383,191.0,367.0,7.0,291.57142857142856,51.438887854166026,226.0,367.0,5.0,361.2,105.73627570517131,236.0,494.0,10.0,335.4,82.48175555842637,191.0,473.0,5.0,383.4,109.28787672930608,236.0,494.0,9.0,330.22222222222223,79.76462287084667,236.0,420.0,4.0,401.75,31.60992723813201,347.0,420.0,9.0,297.55555555555554,64.98907790478012,236.0,457.0,30.0,287.9,118.50410682053737,126.0,531.0,6.0,353.0,157.98312146133418,16.0,494.0,4.0,365.5,32.04293994002423,310.0,384.0,4.0,273.25,44.90754390968181,200.0,310.0,6.0,316.1666666666667,39.485932797502564,236.0,347.0,6.0,279.3333333333333,57.94729406011025,200.0,347.0,4.0,319.25,95.00624979442142,163.0,420.0,4.0,328.5,32.04293994002423,310.0,384.0,6.0,331.6666666666667,118.52097798374017,191.0,473.0,8.0,358.25,130.13046338194604,226.0,613.0,7.0,321.57142857142856,85.62519179183049,226.0,437.0,v21p,ADHD
27.0859375,65.5625,109.640625,121.921875,111.3671875,145.4296875,130.1796875,155.171875,136.921875,165.28125,130.5546875,129.625,148.8203125,159.1640625,133.875,108.7265625,100.46875,136.421875,130.59375,708.771467086955,559.3050208063688,205.0504733092092,233.50713993282153,158.3554195942223,151.71251738274674,139.61084460245283,128.26290111010707,209.98907393304978,199.1323675426715,175.7158052931575,148.00106405235715,120.34336921196531,116.38118048364915,110.28952591954983,368.43135697262386,194.1467477081944,161.0597585274768,127.49182079678187,-1639.0,-1181.0,-315.0,-407.0,-167.0,-94.0,-167.0,-131.0,-351.0,-388.0,-241.0,-204.0,-131.0,-57.0,-94.0,-830.0,-301.0,-160.0,-125.0,1141.0,1106.0,494.0,649.0,641.0,568.0,420.0,494.0,788.0,788.0,494.0,457.0,457.0,420.0,384.0,604.0,437.0,613.0,473.0,4.0,727.5,415.194833782888,261.0,1141.0,2.0,719.0,387.0,332.0,1106.0,4.0,383.5,36.5,347.0,420.0,8.0,376.0,170.38559211388738,121.0,649.0,4.0,291.5,117.83356907095703,126.0,420.0,8.0,305.375,130.5765460371808,126.0,531.0,9.0,297.6666666666667,71.51534411889831,163.0,420.0,10.0,320.9,82.48690805212668,236.0,457.0,28.0,307.35714285714283,196.37122539533462,-57.0,788.0,10.0,394.6,177.16444338523462,163.0,788.0,2.0,420.5,36.5,384.0,457.0,2.0,346.5,110.5,236.0,457.0,4.0,328.5,79.95154782741858,200.0,420.0,3.0,322.6666666666667,86.73843182554982,200.0,384.0,6.0,340.8333333333333,39.48593279750257,273.0,384.0,6.0,493.8333333333333,132.52725086646225,310.0,604.0,7.0,346.85714285714283,69.81696185931686,261.0,437.0,9.0,288.6666666666667,118.22859214251011,156.0,578.0,6.0,291.0,102.55242561733974,156.0,473.0,v21p,ADHD
234.9921875,201.515625,174.6484375,156.734375,164.9609375,152.890625,162.984375,159.75,193.4296875,178.421875,176.03125,145.9375,154.2734375,121.5546875,166.8828125,163.546875,166.3359375,148.1875,155.375,116.64931603147203,132.16000707654507,125.7352292380903,158.68581767226382,146.45455086811168,149.71054667401717,162.72487695711638,158.96159096327264,183.9669040585234,135.02415120074008,105.01113083109426,145.5085434621364,131.34421417011322,122.69408912173962,110.33810751494842,191.07024965995652,141.77737219054353,169.13037183535474,154.19447787736763,-90.0,-160.0,-167.0,-336.0,-167.0,-241.0,-204.0,-278.0,-204.0,-204.0,-57.0,-425.0,-241.0,-167.0,-94.0,-167.0,-231.0,-266.0,-160.0,543.0,508.0,457.0,508.0,641.0,568.0,531.0,604.0,788.0,604.0,457.0,457.0,457.0,384.0,457.0,752.0,543.0,473.0,473.0,7.0,417.2857142857143,74.91083134675002,332.0,543.0,6.0,390.5,66.29165357217553,297.0,508.0,5.0,376.2,67.34211163900343,310.0,457.0,10.0,338.9,109.99040867275654,191.0,508.0,4.0,245.75,60.275928031014175,200.0,347.0,9.0,326.3333333333333,67.58698099486321,236.0,457.0,5.0,324.6,105.54165054612326,163.0,420.0,4.0,310.0,37.0,273.0,347.0,32.0,357.09375,129.2292921939043,126.0,788.0,13.0,349.6923076923077,94.15158368322422,236.0,604.0,9.0,330.55555555555554,30.764738513474626,310.0,384.0,9.0,289.55555555555554,123.82434791188068,163.0,457.0,3.0,298.0,96.64712446144824,163.0,384.0,3.0,347.0,30.21037349432586,310.0,384.0,8.0,296.125,66.12570888088838,200.0,420.0,3.0,432.6666666666667,225.80276545890416,273.0,752.0,6.0,343.8333333333333,89.98225133633608,297.0,543.0,11.0,322.3636363636364,105.28772070964118,121.0,473.0,4.0,278.75,128.1919946798551,85.0,437.0,v21p,ADHD
175.625,167.6796875,185.3828125,154.2265625,193.3515625,147.4296875,161.7265625,129.5703125,124.1484375,100.0,174.3828125,206.0078125,176.921875,184.6484375,171.453125,163.6484375,182.828125,133.078125,149.5546875,109.57246909809037,122.59753845223501,152.16858249171992,150.44010055768737,145.31500347094186,137.70587642889893,136.09339745992472,107.95768226002582,147.3981212202912,108.87810131005173,137.96582488472296,175.9056429284598,125.46923639480741,101.51828428802106,91.42871750089392,76.90495103439285,150.7761603879691,158.7899424300202,122.45435007328274,-55.0,-125.0,-94.0,-195.0,-131.0,-131.0,-94.0,-167.0,-167.0,-241.0,-57.0,-388.0,-57.0,-20.0,-57.0,-57.0,-195.0,-231.0,-125.0,473.0,473.0,604.0,508.0,568.0,531.0,531.0,384.0,457.0,384.0,641.0,457.0,568.0,494.0,457.0,384.0,543.0,613.0,473.0,6.0,355.3333333333333,66.52735444077788,261.0,473.0,8.0,301.125,107.6585313618944,156.0,473.0,6.0,383.6666666666667,101.72621207054857,310.0,604.0,8.0,309.625,101.11001125012301,226.0,508.0,3.0,396.0,121.62236636408618,310.0,568.0,6.0,328.5,135.5971361546155,126.0,531.0,6.0,371.1666666666667,94.2786944236195,273.0,531.0,8.0,296.125,52.12110297182898,236.0,384.0,33.0,282.09090909090907,85.49086913369264,126.0,457.0,12.0,261.0,56.828689937389896,200.0,384.0,8.0,319.125,128.42647458760206,200.0,641.0,3.0,457.0,0.0,457.0,457.0,4.0,346.75,135.5385092879511,236.0,568.0,4.0,356.0,95.3205119583398,236.0,494.0,4.0,337.5,79.73236482131958,236.0,457.0,3.0,310.0,60.42074698865172,236.0,384.0,6.0,349.5,96.86717710349569,261.0,543.0,11.0,312.3636363636364,150.37847568855466,85.0,613.0,7.0,306.57142857142856,111.08279684587546,156.0,473.0,v21p,ADHD
113.2109375,116.6015625,128.171875,124.1171875,129.0234375,145.7265625,141.625,157.765625,153.4296875,175.546875,129.8359375,123.2265625,116.0703125,139.7734375,130.96875,144.9609375,115.8203125,150.109375,149.8125,109.67063448528741,124.50711264783861,145.45757881338452,152.65491014712745,128.68459059190843,137.96483146783754,96.12762186301796,132.90127081948114,150.0566131272083,115.14967044820715,115.28197387916455,99.34741514089416,103.08143585922352,193.37810113231376,83.79173070093653,78.88119266716552,161.67657194183147,134.5840623278892,98.49431415701031,-125.0,-160.0,-241.0,-266.0,-204.0,-167.0,-94.0,-131.0,-167.0,-131.0,-204.0,-131.0,-204.0,-388.0,-57.0,-20.0,-266.0,-301.0,-90.0,437.0,473.0,457.0,508.0,384.0,420.0,384.0,494.0,494.0,420.0,384.0,347.0,384.0,457.0,347.0,384.0,508.0,437.0,437.0,5.0,352.8,72.32261057235144,261.0,437.0,3.0,379.0,72.35099630735341,297.0,473.0,6.0,334.6666666666667,89.23875590546719,163.0,457.0,9.0,347.44444444444446,76.3444112938365,226.0,508.0,6.0,297.6666666666667,50.85163604928448,236.0,384.0,7.0,372.85714285714283,57.91725272546434,273.0,420.0,4.0,291.5,61.357558621574896,236.0,384.0,6.0,383.5,73.58385239530024,273.0,494.0,33.0,305.57575757575756,96.2399244007834,89.0,494.0,9.0,351.0,53.45818719127855,236.0,420.0,10.0,313.7,42.02392175892203,273.0,384.0,6.0,248.83333333333334,54.70958680970721,200.0,347.0,3.0,334.6666666666667,46.147107770211946,273.0,384.0,7.0,373.0,107.07940978544848,163.0,457.0,5.0,280.4,36.252448193191036,236.0,347.0,6.0,285.3333333333333,55.15634344499481,236.0,384.0,8.0,336.25,109.06620695705888,156.0,508.0,10.0,352.8,59.3511583711725,226.0,437.0,4.0,340.5,62.803264246374965,261.0,437.0,v21p,ADHD
140.4921875,141.6171875,146.59375,149.03125,171.859375,164.703125,157.1953125,146.546875,149.5859375,147.671875,150.5546875,149.984375,172.1171875,153.6875,163.7890625,174.609375,152.6328125,153.96875,152.9140625,106.74769695232766,117.24180014936559,147.36106161505134,159.55350779720797,177.15777630883977,160.5532442591117,166.69728604480855,160.39021605908607,220.02707518947983,131.0930492025134,133.23035575419652,107.18171958771481,134.8014358374516,122.42283444562452,138.16996564734387,85.29866328765895,166.62144709309675,162.7892670677061,163.9871815301452,-125.0,-160.0,-241.0,-231.0,-315.0,-278.0,-204.0,-278.0,-351.0,-167.0,-241.0,-94.0,-167.0,-131.0,-167.0,-20.0,-301.0,-266.0,-195.0,402.0,508.0,457.0,543.0,457.0,494.0,604.0,531.0,715.0,457.0,420.0,384.0,494.0,457.0,494.0,384.0,473.0,473.0,508.0,4.0,349.5,30.31088913245535,332.0,402.0,5.0,353.0,90.80969111278817,226.0,508.0,4.0,365.25,60.981042136060616,310.0,457.0,6.0,402.1666666666667,67.36818405020445,332.0,543.0,5.0,391.0,48.69496893930624,310.0,457.0,8.0,365.125,84.31405206132605,273.0,494.0,3.0,445.0,113.44014574508738,347.0,604.0,9.0,363.0,87.01723967122837,236.0,494.0,28.0,327.25,188.15488016145483,-94.0,715.0,4.0,383.5,58.028010477699475,310.0,457.0,5.0,295.2,103.02892797656393,126.0,420.0,4.0,291.75,55.083459404797736,200.0,347.0,5.0,391.0,117.1460626739115,200.0,494.0,5.0,339.4,71.41596460176113,273.0,457.0,3.0,444.6666666666667,34.883934538536344,420.0,494.0,5.0,339.6,36.252448193191036,273.0,384.0,7.0,326.85714285714283,98.53415444320174,156.0,473.0,6.0,372.8333333333333,79.78390954460819,261.0,473.0,6.0,408.1666666666667,79.75883789413072,297.0,508.0,v21p,ADHD
171.2734375,153.7265625,154.40625,142.703125,141.1640625,131.0078125,155.9765625,123.328125,150.3671875,142.1875,162.015625,141.953125,155.7734375,147.671875,161.4296875,147.890625,136.6953125,128.234375,136.4296875,137.83041701963717,152.11126858006094,161.55394201659817,192.75566351453628,178.54366136406915,180.20021656124743,138.17474186289604,183.0802977472681,167.01425612655908,102.57616720632603,119.97781844695851,129.16575808248726,139.47360063155293,139.5685765106623,127.13033076916138,99.87781782805673,189.10974852113875,186.19312995838698,138.62727933664257,-195.0,-231.0,-241.0,-371.0,-204.0,-351.0,-204.0,-315.0,-351.0,-131.0,-131.0,-94.0,-131.0,-167.0,-94.0,-167.0,-231.0,-442.0,-231.0,473.0,473.0,531.0,613.0,604.0,678.0,494.0,641.0,568.0,384.0,420.0,568.0,457.0,641.0,494.0,420.0,684.0,578.0,508.0,5.0,374.0,75.30205840480059,261.0,473.0,6.0,384.5,78.05927235120758,261.0,473.0,5.0,405.6,85.8524315322519,310.0,531.0,8.0,340.5,142.65693113199933,156.0,613.0,3.0,420.3333333333333,166.9577458187816,200.0,604.0,6.0,365.1666666666667,157.16702014806486,200.0,678.0,4.0,383.75,68.81996439987455,310.0,494.0,9.0,338.55555555555554,109.39135768333104,273.0,641.0,28.0,315.25,93.32685457955972,89.0,568.0,10.0,288.0,62.06931609096398,200.0,384.0,6.0,346.8333333333333,56.301026238919974,236.0,420.0,3.0,408.3333333333333,113.90736977425513,310.0,568.0,5.0,332.0,113.00442469213318,163.0,457.0,8.0,374.25,154.74717283362563,273.0,641.0,5.0,368.8,112.91306390316402,200.0,494.0,7.0,315.14285714285717,57.15499871009552,236.0,420.0,7.0,397.2857142857143,157.99974166860824,156.0,684.0,9.0,312.3333333333333,134.75821970394895,156.0,578.0,5.0,353.2,78.96682847879862,297.0,508.0,v21p,ADHD
118.15625,138.5625,136.0546875,143.3046875,135.7421875,148.875,140.171875,187.890625,150.8984375,148.8203125,126.1953125,150.7578125,135.3671875,138.734375,116.609375,135.8203125,141.6953125,111.46875,137.53125,84.70880528559817,113.20156574972351,147.31648445448172,155.17475840853007,167.2628769847763,151.60495701699858,126.80210320016089,159.66264801530707,161.28967630502189,149.37314864763832,126.54954889019172,101.93202506454898,116.87666768989983,103.97489736227713,102.30418086876189,89.80726814086484,173.726980963989,195.66643387780312,127.29035180019467,-90.0,-90.0,-167.0,-160.0,-204.0,-204.0,-167.0,-278.0,-167.0,-204.0,-131.0,-94.0,-94.0,-131.0,-131.0,-57.0,-195.0,-371.0,-195.0,367.0,473.0,494.0,543.0,457.0,568.0,494.0,568.0,531.0,604.0,384.0,384.0,384.0,420.0,384.0,384.0,543.0,613.0,437.0,7.0,256.2857142857143,29.54760945473924,226.0,297.0,5.0,339.0,75.30205840480059,261.0,473.0,6.0,383.8333333333333,63.79764015141068,273.0,494.0,7.0,397.2857142857143,125.35288963073613,121.0,543.0,5.0,405.6,54.94943129824002,310.0,457.0,5.0,420.6,87.13575615096251,310.0,568.0,6.0,346.8333333333333,73.66685520337865,273.0,494.0,5.0,479.2,60.117884194306114,420.0,568.0,32.0,307.65625,104.81549544765555,126.0,531.0,8.0,374.125,124.45725922982557,236.0,604.0,6.0,340.8333333333333,44.89401098389653,273.0,384.0,7.0,325.85714285714283,33.4297924074943,273.0,384.0,7.0,310.0,44.223458545372566,273.0,384.0,6.0,303.6666666666667,53.751485767578764,273.0,420.0,4.0,328.5,41.36725758374611,273.0,384.0,4.0,337.75,48.064409910036346,273.0,384.0,5.0,430.4,81.49748462376002,332.0,543.0,10.0,275.5,207.04890726589213,-125.0,613.0,6.0,284.8333333333333,98.77991811204453,191.0,437.0,v21p,ADHD
