Fp1_mean,Fp2_mean,F3_mean,F4_mean,C3_mean,C4_mean,P3_mean,P4_mean,O1_mean,O2_mean,F7_mean,F8_mean,T7_mean,T8_mean,P7_mean,P8_mean,Fz_mean,Cz_mean,Pz_mean,Fp1_std,Fp2_std,F3_std,F4_std,C3_std,C4_std,P3_std,P4_std,O1_std,O2_std,F7_std,F8_std,T7_std,T8_std,P7_std,P8_std,Fz_std,Cz_std,Pz_std,Fp1_min,Fp2_min,F3_min,F4_min,C3_min,C4_min,P3_min,P4_min,O1_min,O2_min,F7_min,F8_min,T7_min,T8_min,P7_min,P8_min,Fz_min,Cz_min,Pz_min,Fp1_max,Fp2_max,F3_max,F4_max,C3_max,C4_max,P3_max,P4_max,O1_max,O2_max,F7_max,F8_max,T7_max,T8_max,P7_max,P8_max,Fz_max,Cz_max,Pz_max,Fp1_peak_count,Fp1_peak_mean,Fp1_peak_std,Fp1_peak_min,Fp1_peak_max,Fp2_peak_count,Fp2_peak_mean,Fp2_peak_std,Fp2_peak_min,Fp2_peak_max,F3_peak_count,F3_peak_mean,F3_peak_std,F3_peak_min,F3_peak_max,F4_peak_count,F4_peak_mean,F4_peak_std,F4_peak_min,F4_peak_max,C3_peak_count,C3_peak_mean,C3_peak_std,C3_peak_min,C3_peak_max,C4_peak_count,C4_peak_mean,C4_peak_std,C4_peak_min,C4_peak_max,P3_peak_count,P3_peak_mean,P3_peak_std,P3_peak_min,P3_peak_max,P4_peak_count,P4_peak_mean,P4_peak_std,P4_peak_min,P4_peak_max,O1_peak_count,O1_peak_mean,O1_peak_std,O1_peak_min,O1_peak_max,O2_peak_count,O2_peak_mean,O2_peak_std,O2_peak_min,O2_peak_max,F7_peak_count,F7_peak_mean,F7_peak_std,F7_peak_min,F7_peak_max,F8_peak_count,F8_peak_mean,F8_peak_std,F8_peak_min,F8_peak_max,T7_peak_count,T7_peak_mean,T7_peak_std,T7_peak_min,T7_peak_max,T8_peak_count,T8_peak_mean,T8_peak_std,T8_peak_min,T8_peak_max,P7_peak_count,P7_peak_mean,P7_peak_std,P7_peak_min,P7_peak_max,P8_peak_count,P8_peak_mean,P8_peak_std,P8_peak_min,P8_peak_max,Fz_peak_count,Fz_peak_mean,Fz_peak_std,Fz_peak_min,Fz_peak_max,Cz_peak_count,Cz_peak_mean,Cz_peak_std,Cz_peak_min,Cz_peak_max,Pz_peak_count,Pz_peak_mean,Pz_peak_std,Pz_peak_min,Pz_peak_max,ID,Class
146.3515625,153.7265625,158.9609375,156.4140625,167.3046875,166.625,155.53125,147.6484375,148.515625,151.171875,144.0625,161.59375,154.0390625,139.5703125,153.125,148.8515625,169.4140625,161.0625,158.109375,245.3624858171238,196.12039187135946,194.46406879590245,144.76690617514635,163.6255355479888,122.89006674234092,149.6477195303354,111.25558217217015,121.94835517029394,123.90236881525509,245.4582328920507,226.6166570487891,181.65968885967652,336.8791386719316,142.37557076130125,129.91033187644481,199.78072733196115,133.61784441629305,144.43009013027503,-371.0,-266.0,-204.0,-301.0,-167.0,-131.0,-167.0,-94.0,-94.0,-131.0,-535.0,-278.0,-278.0,-425.0,-167.0,-204.0,-266.0,-160.0,-125.0,895.0,649.0,752.0,508.0,568.0,531.0,531.0,420.0,494.0,420.0,862.0,862.0,641.0,1230.0,531.0,531.0,719.0,543.0,508.0,26.0,299.46153846153845,230.47813691895624,-19.0,895.0,26.0,288.4230769230769,170.74906758995857,-19.0,649.0,19.0,304.2105263157895,195.2991171315287,52.0,752.0,20.0,333.55,95.50312822101692,156.0,508.0,25.0,342.52,127.20852801601,126.0,568.0,15.0,300.2,102.81128342745264,163.0,531.0,14.0,325.7857142857143,120.34306827413306,126.0,531.0,17.0,290.47058823529414,62.029516358375545,200.0,420.0,10.0,324.5,89.00926918023762,236.0,494.0,12.0,313.1666666666667,81.56779729498373,163.0,420.0,23.0,277.9130434782609,201.07470232931888,-131.0,862.0,18.0,322.1666666666667,197.02375773269353,89.0,862.0,22.0,318.3181818181818,132.1783871631737,126.0,641.0,18.0,232.66666666666666,313.8407239349285,-167.0,1230.0,20.0,313.75,104.1248649458908,126.0,531.0,17.0,320.8235294117647,80.68692969023775,163.0,531.0,10.0,356.5,180.25939642637218,15.0,719.0,23.0,298.2173913043478,97.08846549577936,156.0,543.0,16.0,329.6875,112.43315722574903,156.0,508.0,v28p,ADHD
150.2578125,153.7109375,166.453125,156.2109375,153.7734375,134.484375,157.203125,142.5078125,168.375,146.7890625,169.0078125,170.4375,150.8671875,160.3046875,160.8984375,144.1875,167.1953125,136.9140625,150.46875,203.5611400384657,169.13350978264964,173.23134862846794,150.24068104755736,169.06496979944544,124.95265146553601,152.79477045999076,125.16955405097079,120.2215147069159,121.75596170265256,199.2539429892216,145.5089763716466,149.157707115749,129.6420000109174,145.8303317791971,109.3770297899394,182.32907252140495,140.85073505121832,145.18361643214072,-336.0,-301.0,-278.0,-195.0,-278.0,-131.0,-204.0,-131.0,-94.0,-241.0,-351.0,-167.0,-315.0,-241.0,-167.0,-131.0,-266.0,-160.0,-160.0,649.0,508.0,568.0,473.0,494.0,457.0,494.0,457.0,457.0,420.0,604.0,457.0,494.0,457.0,494.0,384.0,649.0,473.0,437.0,25.0,337.44,148.1780226619319,50.0,649.0,25.0,326.16,117.54988047633225,-19.0,508.0,17.0,314.4117647058824,132.95025997077846,52.0,568.0,18.0,318.1666666666667,107.13503939732634,85.0,473.0,20.0,308.1,142.68878722590642,89.0,494.0,12.0,297.8333333333333,92.88508431868321,163.0,457.0,19.0,331.2631578947368,113.37912279059378,126.0,494.0,22.0,274.90909090909093,91.85705747662757,126.0,457.0,10.0,321.1,112.78337643465017,163.0,457.0,19.0,277.05263157894734,90.92823872888967,89.0,420.0,29.0,344.2758620689655,137.6406857832288,52.0,604.0,17.0,333.88235294117646,106.31411967148338,89.0,457.0,19.0,323.5263157894737,80.37240192808568,200.0,494.0,19.0,313.8421052631579,77.25164836115302,126.0,457.0,19.0,329.42105263157896,79.41384990533265,200.0,494.0,25.0,268.76,53.43128671480783,200.0,384.0,9.0,367.0,167.66037098849566,50.0,649.0,22.0,290.1818181818182,100.99263535869443,121.0,473.0,19.0,281.7894736842105,114.3372568774033,85.0,437.0,v28p,ADHD
103.828125,112.578125,121.328125,98.0078125,128.515625,128.1796875,131.3515625,132.28125,133.0390625,135.0859375,125.609375,111.0390625,142.0078125,124.5390625,133.8828125,140.765625,100.765625,124.09375,114.1640625,215.8485583635846,200.02443194766047,152.83736966122072,178.67154116849056,149.05233369234398,154.76385026204625,145.72623399076065,147.79028222344337,116.92371847671139,125.14558623237531,159.43301283206267,168.1523682097497,131.87374635557424,179.3563690631688,139.60216934745588,112.60574972907575,164.81616981557715,158.02045305174,133.8727670343931,-371.0,-231.0,-241.0,-301.0,-167.0,-167.0,-167.0,-167.0,-167.0,-131.0,-167.0,-241.0,-167.0,-278.0,-167.0,-131.0,-336.0,-195.0,-160.0,719.0,789.0,531.0,543.0,494.0,531.0,457.0,531.0,384.0,494.0,531.0,531.0,457.0,568.0,457.0,384.0,543.0,543.0,437.0,23.0,302.6521739130435,160.69701674557086,-55.0,719.0,25.0,297.92,199.24295119275862,50.0,789.0,16.0,284.625,104.74783708984162,89.0,531.0,22.0,250.27272727272728,152.46376076664066,15.0,543.0,20.0,284.3,112.33525715464403,52.0,494.0,13.0,298.6923076923077,134.19525648809397,89.0,531.0,15.0,310.0,95.87074632024098,126.0,457.0,18.0,275.3888888888889,114.05512258401339,126.0,531.0,12.0,325.5,62.947729638698384,200.0,384.0,15.0,329.6666666666667,72.23357175779756,200.0,494.0,27.0,271.77777777777777,127.24002786606904,89.0,531.0,11.0,239.8181818181818,160.5047822464083,52.0,531.0,18.0,303.8888888888889,96.08034189554819,126.0,457.0,20.0,267.75,161.49980650143206,52.0,568.0,20.0,317.3,81.10123303624921,200.0,457.0,18.0,289.55555555555554,55.281323169385374,200.0,384.0,10.0,296.6,138.99870502993906,15.0,543.0,26.0,247.84615384615384,133.88591363479014,50.0,543.0,13.0,280.3076923076923,113.45170752716065,85.0,437.0,v28p,ADHD
158.1484375,149.3203125,158.03125,167.1953125,149.984375,87.984375,153.7578125,155.453125,143.046875,143.5703125,157.78125,171.25,152.3046875,173.4921875,145.953125,146.5078125,162.4609375,141.3125,151.78125,163.0406011867432,151.73401580613847,144.84387127954048,152.29912850959937,139.60106176834898,383.6251037489308,136.53448389624856,126.22494976395667,106.12819906050781,116.79187246515625,135.62610353700325,126.57822578980355,124.00149596467124,114.07740127558718,126.4198018087755,107.87094915113947,145.91993826535887,136.01208549821888,129.7442024557018,-195.0,-231.0,-167.0,-160.0,-167.0,-1051.0,-131.0,-241.0,-94.0,-167.0,-131.0,-94.0,-204.0,-57.0,-167.0,-167.0,-160.0,-231.0,-195.0,613.0,473.0,641.0,613.0,531.0,678.0,531.0,384.0,420.0,420.0,531.0,531.0,457.0,457.0,420.0,384.0,684.0,473.0,473.0,29.0,307.51724137931035,113.58473084902383,156.0,613.0,22.0,341.5,92.70027459015917,156.0,473.0,18.0,320.22222222222223,131.35979240897268,163.0,641.0,25.0,327.52,109.20920107756488,156.0,613.0,20.0,332.05,91.25484918622135,163.0,531.0,14.0,338.92857142857144,307.1543270283603,-646.0,678.0,17.0,353.29411764705884,70.61225081668141,236.0,531.0,22.0,310.04545454545456,63.00106584432252,163.0,384.0,13.0,290.0,70.09992867328754,163.0,420.0,16.0,300.6875,71.94939085044432,200.0,420.0,23.0,313.1304347826087,86.13604222029348,200.0,531.0,15.0,344.4,97.43018012915711,163.0,531.0,18.0,314.1666666666667,73.57705711248128,163.0,457.0,22.0,328.45454545454544,58.49609720682015,200.0,457.0,23.0,298.8695652173913,62.70448590001259,163.0,420.0,23.0,289.17391304347825,50.81993119266516,200.0,384.0,9.0,316.0,138.10463022248345,226.0,684.0,21.0,323.3809523809524,75.98964603059336,191.0,473.0,13.0,323.84615384615387,67.89907233290187,191.0,473.0,v28p,ADHD
130.625,119.6328125,119.59375,122.9453125,111.25,224.6953125,104.9296875,136.46875,114.6640625,152.015625,129.3984375,120.765625,116.984375,119.9375,111.5703125,148.1484375,104.90625,132.8359375,106.25,166.48298014261204,173.9440525084177,155.1958091355187,157.28775518332708,166.33426169666077,183.37846749293945,179.95337032038427,123.66738075576812,148.26579013750415,128.464584069837,137.35667346572887,148.9822947983613,139.6431889723876,134.10929553765578,173.47284993016544,104.75250846178068,176.1650727982586,135.26804985842,169.42371056256383,-301.0,-407.0,-278.0,-266.0,-425.0,-131.0,-499.0,-167.0,-351.0,-94.0,-167.0,-241.0,-278.0,-241.0,-388.0,-57.0,-407.0,-195.0,-407.0,613.0,543.0,494.0,543.0,494.0,715.0,420.0,457.0,384.0,494.0,457.0,494.0,420.0,457.0,457.0,420.0,543.0,578.0,437.0,24.0,321.4166666666667,117.81904085880554,50.0,613.0,22.0,304.54545454545456,106.15757039451363,50.0,543.0,14.0,304.64285714285717,103.03924851576645,163.0,494.0,20.0,277.3,101.03816110757361,121.0,543.0,16.0,303.125,69.13110280474339,200.0,494.0,14.0,394.14285714285717,158.23077953368215,126.0,715.0,15.0,312.3333333333333,87.45868866054545,126.0,420.0,21.0,297.57142857142856,76.54477147928738,200.0,457.0,8.0,310.0,45.3155602414888,273.0,384.0,18.0,318.1666666666667,82.78033180250809,200.0,494.0,30.0,268.3333333333333,83.20029380290005,163.0,457.0,12.0,273.3333333333333,116.39826268272029,126.0,494.0,16.0,289.25,81.16765057582978,126.0,420.0,27.0,254.14814814814815,90.38096477061386,89.0,457.0,20.0,291.5,129.1884282743621,-94.0,457.0,23.0,282.60869565217394,55.58600005978577,200.0,420.0,10.0,331.9,98.39456285791405,191.0,543.0,21.0,291.5238095238095,92.37017610195716,191.0,578.0,16.0,325.25,57.28710587907195,191.0,437.0,v28p,ADHD
153.7265625,166.3203125,170.6953125,151.796875,181.859375,147.6796875,186.515625,137.6875,168.9140625,132.375,150.5625,179.59375,166.9375,164.3359375,173.90625,143.0703125,174.828125,153.4375,179.203125,177.5227928071303,165.20847881969414,142.04754436365346,158.41201931726403,148.40446617507394,140.46687807494706,148.87478141491454,129.13545046550593,111.19565131584561,121.57185749766707,139.5748183637,142.1344842540797,135.70171956505706,134.97846298569382,149.04987473151502,113.59516344878726,146.44130851829746,153.9965103398463,143.04783404443126,-266.0,-231.0,-167.0,-195.0,-204.0,-241.0,-204.0,-167.0,-57.0,-131.0,-131.0,-131.0,-94.0,-131.0,-131.0,-131.0,-125.0,-301.0,-231.0,613.0,684.0,568.0,508.0,568.0,457.0,568.0,457.0,420.0,457.0,494.0,568.0,494.0,531.0,531.0,384.0,543.0,473.0,473.0,25.0,350.12,137.61433646244856,15.0,613.0,22.0,355.90909090909093,99.31579984661833,226.0,684.0,17.0,331.8235294117647,98.67131134053555,126.0,568.0,16.0,342.875,109.07902811723251,156.0,508.0,17.0,327.4117647058824,134.33148587314074,89.0,568.0,15.0,334.4,81.28780146286813,163.0,457.0,17.0,353.29411764705884,117.8667067226077,89.0,568.0,18.0,291.55555555555554,86.11440853901681,126.0,457.0,11.0,356.90909090909093,47.325669654685946,273.0,420.0,14.0,323.07142857142856,79.25137609054431,200.0,457.0,31.0,304.0,79.39245109154005,163.0,494.0,13.0,355.38461538461536,109.10512817499846,163.0,568.0,15.0,344.46666666666664,70.42146137522441,163.0,494.0,19.0,306.2105263157895,85.25847940380655,126.0,531.0,17.0,320.94117647058823,109.15314152372468,126.0,531.0,21.0,275.04761904761904,63.6968087639563,163.0,384.0,9.0,374.77777777777777,112.39887086994916,191.0,543.0,21.0,308.3809523809524,105.46381739746268,121.0,473.0,8.0,406.375,62.14285457717565,261.0,473.0,v28p,ADHD
133.4453125,129.3046875,152.96875,129.265625,147.7421875,127.375,145.734375,152.921875,155.171875,154.0,154.3671875,140.3359375,149.984375,143.3984375,155.21875,150.78125,133.1328125,127.90625,137.8046875,203.86504755756835,163.60051010613685,192.00176088021266,181.1264614282727,183.2763605813174,162.80416717760545,166.97486653131244,150.82004761241464,122.3405669468069,129.9014162846422,161.4188990239566,153.1308059722042,143.99819467235565,146.083049394425,140.15193878388516,118.77391595058327,195.21707566552072,174.16262820419348,162.28991549313136,-477.0,-266.0,-425.0,-336.0,-462.0,-351.0,-315.0,-241.0,-167.0,-167.0,-351.0,-204.0,-278.0,-278.0,-204.0,-131.0,-371.0,-266.0,-336.0,578.0,543.0,531.0,613.0,568.0,457.0,494.0,457.0,457.0,457.0,494.0,457.0,494.0,457.0,457.0,420.0,613.0,437.0,437.0,24.0,319.9583333333333,139.19095970604158,85.0,578.0,28.0,299.14285714285717,120.05644930784919,50.0,543.0,15.0,351.73333333333335,121.54530933862576,126.0,531.0,21.0,308.3333333333333,169.5600282336706,-90.0,613.0,18.0,312.05555555555554,125.45803735035261,52.0,568.0,15.0,283.06666666666666,127.00418190840105,16.0,457.0,17.0,312.1764705882353,123.45765422825453,52.0,494.0,21.0,295.95238095238096,109.2339020243895,52.0,457.0,14.0,315.35714285714283,78.55990175188171,163.0,457.0,18.0,303.77777777777777,98.31556650543163,89.0,457.0,26.0,311.46153846153845,108.19435175405087,52.0,494.0,15.0,327.06666666666666,93.85482879899621,163.0,457.0,18.0,291.6111111111111,96.0342177958165,126.0,494.0,21.0,289.0,107.57323087088163,52.0,457.0,22.0,305.04545454545456,93.59510344259336,163.0,457.0,20.0,293.5,79.35584414521719,126.0,420.0,8.0,375.625,159.94134667120943,121.0,613.0,21.0,303.1904761904762,119.31375965340455,15.0,437.0,12.0,302.3333333333333,121.80197954968641,50.0,437.0,v28p,ADHD
164.7578125,170.2578125,160.15625,164.71875,158.0234375,163.1484375,158.296875,166.90625,145.0859375,162.265625,159.796875,164.0859375,155.1171875,165.8046875,152.2421875,156.7890625,164.703125,160.0078125,154.21875,174.94456922319418,187.3169551075602,132.61105507888044,132.88802565394946,144.29750898716713,118.0300302000954,133.00082051579236,132.01296986507964,113.68093402729808,116.75861662886648,130.02987902392425,136.6832090756164,114.41942604555614,125.94968740485976,131.07122221454625,104.84068546250559,130.1651500570336,140.12820317234866,133.71576020633864,-231.0,-231.0,-131.0,-125.0,-167.0,-131.0,-167.0,-131.0,-131.0,-131.0,-167.0,-167.0,-94.0,-94.0,-131.0,-57.0,-160.0,-231.0,-160.0,543.0,649.0,494.0,437.0,494.0,420.0,457.0,420.0,384.0,420.0,457.0,494.0,384.0,494.0,457.0,347.0,473.0,508.0,473.0,28.0,349.39285714285717,124.69228962464653,85.0,543.0,24.0,320.125,151.39086071600667,50.0,649.0,17.0,325.1764705882353,89.34087747242721,200.0,494.0,18.0,320.0,93.00059736964657,121.0,437.0,18.0,332.3888888888889,92.75304061436411,126.0,494.0,19.0,312.10526315789474,70.06455274421252,200.0,420.0,17.0,320.7647058823529,62.934634074490056,236.0,457.0,19.0,313.94736842105266,102.68114862304802,89.0,420.0,11.0,299.90909090909093,42.01180471649831,236.0,384.0,16.0,300.875,66.94669054553779,200.0,420.0,23.0,335.6521739130435,56.990928870610375,236.0,457.0,14.0,331.0,97.04270046884368,163.0,494.0,20.0,304.5,52.58469359043561,200.0,384.0,23.0,321.3478260869565,68.17344165764271,200.0,494.0,23.0,311.5217391304348,83.63162994591346,163.0,457.0,20.0,293.35,39.63492777841282,236.0,347.0,13.0,342.61538461538464,70.99787479109548,191.0,473.0,20.0,328.3,87.61398290227423,121.0,508.0,17.0,317.3529411764706,76.58746724111136,191.0,473.0,v28p,ADHD
135.09375,127.90625,121.3125,129.2421875,123.875,133.96875,124.734375,126.4765625,129.265625,128.1875,120.40625,130.7578125,146.21875,140.2109375,135.625,142.4765625,126.1953125,135.8515625,124.046875,192.8545385296806,191.01537380927238,150.4207092250915,155.0983303084482,152.25108768342972,138.06542654797403,146.7723334425573,137.47881525241866,126.7580921565379,120.46149775320279,158.0604109318238,141.21830679732966,127.16682189372817,121.8386471626358,138.4776055688951,108.9383965803971,161.17262514448467,144.43204487955762,156.19026653487796,-442.0,-442.0,-462.0,-336.0,-315.0,-204.0,-315.0,-241.0,-131.0,-278.0,-278.0,-278.0,-167.0,-131.0,-204.0,-167.0,-442.0,-160.0,-231.0,719.0,684.0,568.0,578.0,494.0,457.0,420.0,457.0,420.0,384.0,604.0,604.0,457.0,494.0,494.0,457.0,613.0,473.0,473.0,25.0,341.68,148.7872897797389,-19.0,719.0,21.0,346.9047619047619,143.99203177752406,121.0,684.0,19.0,271.3157894736842,94.4167985898467,163.0,568.0,18.0,292.6666666666667,94.5821218718304,156.0,578.0,25.0,264.28,112.69339643475122,89.0,494.0,14.0,268.14285714285717,103.80672779109202,16.0,457.0,17.0,277.5882352941176,108.59642439327116,89.0,420.0,15.0,297.8666666666667,68.15948617438042,200.0,384.0,11.0,310.09090909090907,100.58868049948809,126.0,420.0,17.0,273.1764705882353,66.92773565053548,163.0,384.0,22.0,274.8181818181818,113.3933765757051,16.0,604.0,10.0,332.1,102.94313964514586,200.0,604.0,18.0,305.77777777777777,87.57952294632675,52.0,457.0,20.0,300.8,67.80752170666615,200.0,494.0,24.0,285.375,75.65646728249123,126.0,494.0,19.0,278.89473684210526,45.201181559826864,163.0,347.0,11.0,303.09090909090907,116.9486713714063,191.0,613.0,19.0,304.0,89.51212796393335,156.0,437.0,12.0,267.25,110.16209647605659,50.0,402.0,v28p,ADHD
112.671875,111.828125,157.296875,132.0546875,162.71875,151.796875,151.78125,167.0078125,162.0625,142.296875,193.1953125,155.046875,149.96875,183.65625,152.8671875,147.140625,145.2109375,139.265625,150.1796875,437.2803765396898,463.4172132468372,187.7239286185548,191.0557616831864,178.11218872287643,179.8686904853903,162.6407536990023,193.54929771803788,138.83189574298316,177.38544531790066,216.93426046542555,254.5377115563246,168.73162483800255,229.04166789019254,155.90888572222454,157.38491530308943,200.20224625859768,189.85379722530215,183.74457766250958,-899.0,-829.0,-278.0,-336.0,-278.0,-315.0,-241.0,-241.0,-131.0,-351.0,-204.0,-499.0,-241.0,-241.0,-351.0,-535.0,-301.0,-301.0,-266.0,1177.0,1247.0,641.0,508.0,752.0,531.0,678.0,678.0,531.0,494.0,936.0,936.0,899.0,1156.0,568.0,457.0,719.0,543.0,649.0,19.0,372.8421052631579,395.7583344413335,-231.0,1177.0,16.0,314.375,487.73313335778204,-547.0,1247.0,19.0,313.89473684210526,171.26799397953155,52.0,641.0,18.0,253.55555555555554,168.7447850131547,15.0,508.0,15.0,336.93333333333334,107.89097377548421,126.0,494.0,13.0,369.53846153846155,101.49999271285716,163.0,531.0,16.0,296.25,119.1435583655281,126.0,494.0,18.0,381.5,128.97340380438476,52.0,531.0,9.0,346.77777777777777,93.3592556594361,200.0,494.0,18.0,287.55555555555554,134.3139862917494,16.0,494.0,27.0,333.25925925925924,167.92251136066756,89.0,899.0,12.0,383.6666666666667,224.47506666789423,89.0,936.0,25.0,287.88,111.25046336982152,52.0,531.0,18.0,375.3888888888889,228.24965349587643,163.0,1156.0,22.0,328.40909090909093,70.83698256683125,163.0,494.0,17.0,316.3529411764706,72.85193782110848,236.0,457.0,10.0,345.8,171.72757495521793,121.0,719.0,14.0,384.64285714285717,90.92037893741121,191.0,543.0,11.0,354.3636363636364,78.15750150383721,297.0,543.0,v28p,ADHD
116.234375,134.3671875,106.5,108.984375,109.390625,116.78125,120.0234375,100.1640625,141.21875,144.796875,64.90625,85.9140625,111.96875,4.296875,125.421875,115.3515625,101.671875,111.171875,108.4609375,324.55094317312796,251.99249679786354,253.6626192592216,215.67458661834067,231.6439446149449,205.78667715880684,233.66762399073684,202.0540887023049,190.9537165136979,178.83830551007952,371.8624849015633,333.6651635629529,233.7252892324056,574.749988226651,241.84271616121958,215.6228330656836,265.9889616256527,196.28944197161385,229.35633667018604,-618.0,-618.0,-351.0,-477.0,-388.0,-572.0,-351.0,-351.0,-241.0,-241.0,-609.0,-756.0,-351.0,-1676.0,-315.0,-646.0,-442.0,-407.0,-371.0,1141.0,825.0,715.0,578.0,752.0,568.0,788.0,715.0,568.0,825.0,1009.0,825.0,678.0,1156.0,899.0,641.0,754.0,613.0,754.0,19.0,444.8421052631579,245.82091537880402,15.0,930.0,24.0,279.0416666666667,201.12443891918147,-55.0,684.0,19.0,312.0,247.65000770399638,-94.0,715.0,20.0,323.0,161.51625305213093,50.0,578.0,20.0,264.2,200.96283238449843,-20.0,752.0,15.0,322.3333333333333,154.1685945825399,16.0,568.0,23.0,276.4782608695652,211.42022229903984,-94.0,788.0,16.0,321.5,163.9397755274784,89.0,715.0,17.0,267.0,161.05096014835144,-20.0,568.0,17.0,355.52941176470586,160.27811037181544,163.0,825.0,22.0,248.3181818181818,350.66733605871025,-278.0,1009.0,14.0,359.92857142857144,288.7825341685614,-20.0,825.0,18.0,252.88888888888889,206.99379724708038,-131.0,678.0,18.0,422.6111111111111,457.62443831509904,-572.0,1156.0,23.0,271.6521739130435,223.7289914734094,-57.0,899.0,18.0,322.3333333333333,131.9831639094758,163.0,641.0,12.0,290.8333333333333,221.58024631170431,15.0,754.0,21.0,340.0952380952381,126.09516616312146,85.0,613.0,10.0,324.6,161.13733273205187,156.0,754.0,v28p,ADHD
208.65625,195.1953125,207.8203125,200.4453125,182.4296875,164.953125,170.6953125,180.4140625,145.359375,153.984375,257.9140625,233.671875,181.1015625,321.1015625,166.390625,174.6953125,207.6015625,178.4375,169.0625,186.86444779677515,152.50925148619004,180.12364229408476,174.52828701955542,164.57067426564197,162.02589757881447,141.47594094975338,131.35013779332996,120.07804118326318,126.76271989631577,321.5556191059981,207.40868816702292,195.63805725461054,285.943247489674,151.50438440551642,152.15416749637765,151.42401955544165,154.87626506445383,124.54665823995502,-371.0,-125.0,-241.0,-195.0,-167.0,-241.0,-167.0,-167.0,-94.0,-204.0,-462.0,-351.0,-351.0,-351.0,-204.0,-315.0,-160.0,-195.0,-125.0,719.0,543.0,715.0,578.0,568.0,568.0,494.0,568.0,531.0,494.0,1230.0,641.0,678.0,825.0,604.0,531.0,543.0,543.0,508.0,25.0,421.92,132.11326050022382,156.0,719.0,25.0,374.04,96.08058284585913,191.0,543.0,17.0,431.3529411764706,129.23801169864873,163.0,715.0,17.0,377.3529411764706,135.99651430501515,156.0,578.0,24.0,383.5833333333333,95.69609738936879,236.0,568.0,18.0,336.3888888888889,106.13834728990318,163.0,568.0,22.0,333.40909090909093,91.81486267628168,200.0,494.0,21.0,317.0,74.38253763325035,236.0,568.0,16.0,286.9375,92.80117776057587,163.0,531.0,17.0,290.47058823529414,68.1487280508455,200.0,494.0,29.0,515.5172413793103,256.5366977431138,89.0,1230.0,15.0,444.8,179.02446760149851,89.0,641.0,24.0,409.6666666666667,149.27761237223604,126.0,678.0,20.0,589.65,188.46492379220066,16.0,825.0,24.0,343.75,107.79697351966799,163.0,604.0,21.0,315.3333333333333,114.88517386766307,163.0,531.0,15.0,409.06666666666666,92.08073751997331,226.0,543.0,21.0,360.23809523809524,96.30502373382129,191.0,543.0,26.0,303.4230769230769,81.76757542285662,121.0,508.0,v28p,ADHD
97.953125,109.5703125,112.421875,111.78125,127.359375,147.953125,139.984375,128.75,142.828125,140.515625,78.8515625,105.8984375,128.2265625,65.9453125,138.5625,136.4296875,105.3671875,121.375,125.7109375,192.94794938340198,186.67879203374218,165.38447733837717,186.30002631011516,161.47419941517484,152.48621258831093,153.05924869868113,130.30720818104044,122.01349540531827,110.40612104843024,164.04700161141884,165.63068869297575,139.53151168623123,169.08909772655454,133.3242893914394,109.78767508195797,173.3229142832811,169.24645403884955,150.0735332803228,-301.0,-301.0,-315.0,-301.0,-278.0,-204.0,-204.0,-167.0,-167.0,-94.0,-351.0,-241.0,-131.0,-351.0,-131.0,-94.0,-301.0,-336.0,-266.0,543.0,543.0,494.0,578.0,531.0,604.0,604.0,494.0,457.0,420.0,420.0,494.0,531.0,531.0,494.0,384.0,543.0,578.0,613.0,30.0,283.6333333333333,140.94975069939719,15.0,543.0,28.0,267.67857142857144,142.688735557864,50.0,543.0,16.0,293.8125,118.49589589411947,126.0,494.0,20.0,259.7,167.16850779976474,50.0,578.0,19.0,298.3157894736842,114.5664838614537,126.0,531.0,13.0,332.61538461538464,119.4419965194168,126.0,604.0,14.0,299.35714285714283,100.60006187363702,200.0,604.0,17.0,284.0,78.61372429200148,163.0,494.0,12.0,307.0,86.77653292605477,200.0,457.0,12.0,322.3333333333333,66.1391630495041,200.0,420.0,31.0,237.58064516129033,112.43342810046518,52.0,420.0,14.0,241.71428571428572,125.06080153922191,89.0,494.0,20.0,299.05,88.03549000261202,163.0,531.0,19.0,193.94736842105263,163.63967916840326,-94.0,531.0,21.0,292.5238095238095,79.22939512677219,163.0,494.0,22.0,289.8636363636364,41.23358676717259,200.0,384.0,10.0,279.2,136.5406899059764,121.0,543.0,18.0,255.5,149.51003310814963,50.0,578.0,14.0,309.07142857142856,104.3903828942893,226.0,613.0,v28p,ADHD
